#type       avg     std     min      p5     p10     p50     p67     p75     p80     p85     p90     p95     p99    p999   p9999      QPS   target
read      197.4    99.5    54.7   102.0   111.3   173.9   214.6   241.9   263.7   288.4   317.1   361.0   450.7   635.9  2275.7 130785.6   130756
read      201.1    85.1    54.7   100.8   110.5   189.4   234.6   257.0   271.7   287.4   305.8   333.3   394.0   527.9  2419.8  70144.4    69916
read      200.2   103.1    54.7   100.1   109.6   186.7   232.0   254.7   269.8   285.9   304.8   334.0   400.8   585.7  4383.4  72171.0    72019
read      199.9    89.3    50.7    99.9   109.4   184.6   231.6   256.1   272.4   289.3   309.4   339.3   408.0   558.0  1717.6  78199.2    78070
read      199.2    92.9    54.7   100.3   109.5   178.1   224.5   252.6   272.5   293.1   316.9   353.0   431.5   629.5  2142.6  99826.6    99548
read      217.2    84.4    54.7   107.1   119.3   212.8   247.3   266.4   280.0   295.4   316.3   348.9   422.7   616.9  1592.5  36471.6    36393
read      264.0   169.4    59.1   116.7   131.2   222.0   278.9   317.5   348.3   389.0   447.1   546.3   793.2  1270.3  4504.1 172471.4   172591
read      189.1    65.1    54.7   110.7   127.9   186.5   204.4   214.6   221.9   230.9   243.4   266.0   342.1   618.5  2029.3   8397.6     8325
read      224.1   111.2    54.7   101.5   112.1   205.6   258.3   287.6   307.7   331.5   361.0   401.0   478.8   857.7  3160.7  73759.6    73684
read      220.4    89.7    54.7   104.0   115.2   211.8   257.0   280.7   295.3   313.1   335.8   369.7   434.5   546.5  1547.5  48435.2    48420
read      187.6    66.1    59.1   113.4   130.3   185.6   202.9   213.0   219.7   228.8   239.7   258.9   306.3   604.3  2900.8   6829.2     6828
read      216.7   102.9    54.7   103.9   114.5   192.8   241.8   272.9   294.6   319.9   353.2   401.3   496.4   661.1  2226.3 118489.4   118747
read      182.7    75.5    63.8   109.1   125.7   181.1   197.9   207.3   214.2   222.6   233.6   252.8   302.7   465.1  2154.2   7117.8     7123
read      345.9   204.8    59.1   124.5   145.3   297.5   385.9   442.6   484.0   534.5   602.7   724.5   991.5  1488.2  3132.6 174783.8   175577
read      203.9    96.4    54.7   105.6   115.7   181.0   220.8   247.7   268.8   293.2   324.0   371.7   467.7   650.3  2646.6 147638.4   147498
read      206.7    74.4    54.7   105.7   117.2   204.9   235.9   252.1   264.0   277.1   293.9   320.1   384.9   475.7  1272.1  35917.8    35814
read      219.8   102.7    54.7   100.9   111.7   206.7   255.2   281.0   297.3   318.0   343.8   381.3   450.8   733.0  3499.3  59385.2    59488
read      245.2   143.3    59.1   113.0   126.0   206.1   256.5   290.9   318.3   354.5   404.8   504.1   782.6  1228.4  2733.4 167545.0   167483
read      199.4    93.7    54.7    99.8   109.1   180.4   227.5   254.9   273.0   291.9   314.2   346.5   421.7   566.6  2012.1  89282.2    88988
read      188.8    56.1    59.1   112.7   129.8   187.3   205.9   215.8   223.3   231.6   243.2   262.2   310.2   509.2  1890.4   9822.0     9869
read      209.9   100.5    50.7   101.9   111.8   186.4   234.7   265.4   286.5   310.6   341.4   387.9   471.8   636.7  1979.5 111518.8   111786
read      198.3    91.4    54.7    99.3   108.5   178.6   225.9   253.4   271.9   291.0   313.8   346.5   422.6   581.7  2341.0  92767.4    92736
read      225.3   111.7    54.7   114.8   128.3   202.5   243.6   270.5   291.7   317.9   353.5   407.6   523.6   727.0  2742.7 178351.6   178657
read      197.1    88.8    54.7   100.3   109.4   175.1   220.2   248.9   269.6   291.3   316.7   354.3   430.3   548.4  1489.2 108999.0   108877
read      192.7    72.5    63.8   109.2   122.9   191.9   212.7   223.8   231.6   241.4   253.9   274.0   322.7   506.1  2553.8  19267.2    19091
read      217.3    96.6    50.7   100.0   110.4   203.1   253.4   280.3   297.5   318.8   344.7   381.9   450.3   548.1   986.6  65710.6    65772
read      220.1   119.8    54.7   100.4   110.8   201.6   254.2   282.6   302.1   326.2   354.7   393.6   465.5   670.4  2948.8  79154.4    79060
read      204.8    92.1    54.7   100.3   109.8   183.5   231.8   261.0   280.7   302.0   329.2   370.5   455.4   601.6  1617.9  99880.4    99953
read      201.6    65.5    59.1   109.1   122.2   200.6   225.5   238.4   248.6   260.4   274.6   297.8   353.9   505.5  1955.5  24467.6    24354
read      277.9   185.5    54.7   107.9   119.2   213.2   293.7   349.3   396.5   457.1   531.4   651.9   914.9  1338.7  2112.2 144227.8   144236
read      213.2   106.7    59.1   110.5   121.9   190.1   229.3   255.6   276.3   302.1   336.2   388.1   495.6   723.3  3450.1 168083.0   168093
read      204.8    84.8    59.1   111.6   126.0   204.1   228.5   241.8   251.6   263.4   276.9   298.0   348.0   455.2  1441.7  22000.2    22028
read      223.2   104.8    50.7   100.5   111.2   204.9   258.6   287.8   308.4   333.0   362.3   401.1   471.9   708.4  2047.5  77476.8    77499
read      233.3   121.4    54.7   105.2   116.4   204.0   261.0   293.9   318.1   347.2   386.6   448.2   603.4   926.9  1935.2 128125.4   128271
read      198.1   103.5    54.7   101.6   110.7   174.7   216.6   244.9   266.4   289.6   317.5   360.3   446.7   666.4  2870.2 126423.2   126673
read      212.3    87.3    50.7   103.5   114.9   208.0   244.6   263.6   276.5   291.6   312.0   343.8   409.3   549.7  2315.0  43520.4    43605
read      204.8   105.5    54.7   100.1   109.7   182.8   230.6   259.8   279.3   300.9   328.9   371.5   458.3   631.8  2557.6 103117.6   103217
read      197.4    88.6    54.7    99.0   108.2   177.9   224.8   252.4   270.6   289.5   311.8   344.1   415.3   576.9  2101.5  93645.2    93706
read      205.7    79.0    59.1   110.3   124.3   204.2   229.7   243.8   253.6   266.4   281.7   305.1   358.6   521.3  3099.8  23318.2    23247
read      222.8   118.0    54.7   100.4   111.1   204.5   258.3   287.4   308.3   333.3   362.6   401.2   469.6   564.8  1918.3  77287.8    77378
read      191.2    70.0    63.8   113.5   130.1   189.5   208.2   218.0   226.0   234.1   246.7   266.6   317.6   595.6  2892.1  10539.4    10495
read      301.6   180.7    50.7   108.8   121.4   257.3   352.0   404.7   441.3   483.7   538.6   633.3   856.9  1272.9  2138.7 134749.4   134841
read      198.8   106.2    59.1   101.3   110.4   175.2   217.9   246.5   267.9   291.3   319.2   362.5   449.0   656.5  2927.5 120826.8   120602
read      209.1    77.0    54.7   106.5   118.1   207.2   238.8   255.6   267.5   280.9   297.2   326.0   387.5   498.4  1655.9  36985.2    36975
read      297.6   204.9    54.7   110.5   122.9   229.3   317.4   377.7   428.2   488.4   567.6   700.3   988.2  1516.1  2891.7 151142.4   151323
read      196.7    87.7    50.7    99.3   108.4   175.5   221.3   249.9   269.7   290.3   314.7   350.5   427.6   579.9  1780.9 105095.8   105217
read      196.9   103.6    54.7    99.8   108.9   174.4   218.4   246.9   267.2   288.5   314.2   353.0   434.9   678.3  3530.1 110614.0   110653
read      196.9    93.7    54.7   101.5   110.7   173.8   215.2   243.1   264.8   288.5   316.8   359.7   443.4   581.2  2265.2 127539.2   127593
read      198.3    90.7    54.7    99.7   109.0   177.2   223.3   251.8   271.1   291.8   316.5   353.7   431.6   576.0  1588.9 101076.8   101096
read      212.4    96.1    54.7   109.6   120.6   188.6   229.0   256.2   277.5   304.2   338.6   390.9   497.3   705.8  1838.9 158780.2   158958
read      201.1   103.8    54.7   103.5   113.2   177.4   218.2   245.9   267.3   291.5   321.8   368.6   464.5   663.7  3036.2 136546.6   136541
read      212.8    94.0    59.1   110.5   121.8   189.9   229.5   256.2   277.3   304.3   338.8   390.1   492.4   676.7  1367.4 165193.8   164999
read      211.4   105.0    59.1   110.1   121.1   188.2   227.4   253.4   274.0   299.9   333.9   384.7   490.4   758.5  2722.0 164695.0   164911
read      200.8    96.9    54.7   100.4   109.7   181.5   229.8   257.2   274.2   292.5   314.8   347.1   421.8   692.1  2656.4  87874.2    87904
read      215.9   101.2    54.7   111.3   123.3   192.8   232.3   259.4   280.5   307.1   341.8   394.8   500.7   714.8  2473.7 169144.2   169356
read      203.9    92.4    54.7   101.7   111.5   192.7   237.9   260.7   274.6   290.1   308.9   337.2   399.7   546.3  1769.8  67960.8    67870
read      217.7   108.2    54.7   111.4   123.3   194.2   234.7   262.5   283.8   310.5   345.1   398.3   507.5   713.7  2696.2 167677.8   167602
read      220.1    99.8    54.7   112.2   124.6   196.2   236.9   265.1   286.9   314.2   350.1   405.0   523.3   713.1  2257.1 170306.2   170450
read      201.6   100.5    50.7   100.4   110.0   187.8   235.1   259.1   273.6   289.7   308.9   337.5   398.3   540.3  2330.0  72839.4    72942
read      194.7    50.7    59.1   115.7   132.2   193.8   213.2   224.2   231.8   241.3   253.2   271.9   314.7   433.2  1246.6  13885.2    13873
read      218.7   101.2    54.7   103.8   115.3   211.2   254.6   275.8   290.5   308.0   330.1   362.6   422.7   509.4  3845.1  45517.4    45295
read      326.0   218.5    59.1   114.1   128.7   261.7   359.1   424.7   473.8   532.5   610.6   740.6  1034.6  1601.7  3056.8 157801.0   157697
read      196.9    94.9    54.7    99.7   108.8   173.5   217.2   246.3   267.5   290.1   317.2   358.5   443.9   688.8  2577.2 117220.4   117232
read      198.7    98.9    54.7    99.5   108.8   176.9   224.1   253.3   272.2   292.5   316.9   353.0   428.3   705.0  2439.1 101330.6   101152
read      214.3    90.9    54.7   103.1   114.3   206.9   249.6   270.6   284.9   301.0   322.4   355.7   416.5   520.4  1729.9  50252.6    50333
read      218.5   116.7    54.7   103.6   113.6   184.2   233.3   268.3   293.8   324.8   367.1   436.8   619.4   918.4  1580.1 136147.8   136447
read      207.2   102.0    50.7   107.2   118.0   184.2   223.3   249.7   270.4   296.1   330.3   379.7   479.0   642.6  3256.9 158558.0   158298
read      202.2    87.6    54.7   101.0   110.6   190.0   236.0   259.1   272.8   288.2   306.8   335.2   398.8   555.3  2479.4  69457.0    69328
read      208.4    96.5    54.7   109.4   120.2   186.2   224.6   250.4   270.8   296.1   329.6   378.7   477.0   627.6  2064.6 164295.6   164566
read      201.7    83.4    50.7   101.4   111.0   189.9   235.8   258.4   272.1   287.7   306.6   335.5   396.7   508.6  1365.0  70626.0    70740
read      196.6   102.3    54.7    99.4   108.4   174.8   219.6   248.1   267.6   288.6   313.6   350.2   427.8   564.2  3786.2 106607.2   106915
read      196.4    96.4    54.7   101.2   110.3   173.3   215.1   243.1   264.4   287.3   315.6   357.6   441.4   609.7  2299.2 126609.6   126425
read      202.2    93.2    54.7   100.3   109.8   186.0   234.3   259.9   274.9   292.1   313.1   343.5   412.8   625.9  2334.6  79093.4    79083
read      202.1    93.6    54.7   104.6   114.4   178.5   218.5   246.0   267.2   292.0   323.8   371.0   467.3   692.9  2276.4 143292.6   143445
read      214.2   111.8    54.7   110.8   122.3   191.0   230.8   257.6   278.4   305.2   339.6   391.4   496.1   686.0  2716.3 165601.6   165502
read      214.4    80.7    54.7   105.5   117.3   209.6   247.5   266.8   279.7   294.8   315.6   346.0   404.4   507.8  1339.6  40886.2    40820
read      213.2    78.4    59.1   111.1   125.5   211.0   240.3   256.5   267.7   280.4   296.3   323.5   384.6   608.4  1952.6  25116.0    25097
read      215.4    76.4    59.1   110.1   123.5   213.5   244.2   261.1   272.0   285.8   303.1   331.6   394.5   525.5  1964.0  26760.2    26808
read      220.1    98.0    54.7   100.9   111.3   203.1   255.5   283.6   304.2   327.7   355.5   393.1   462.3   572.2  1528.6  72846.6    72990
read      215.5   238.1    54.7   102.7   113.0   186.0   231.7   261.4   282.5   307.9   340.2   389.4   492.3  2747.3  8764.4 113910.0   113963
read      208.8   292.8    54.7   100.7   110.3   177.2   217.3   243.0   262.1   283.2   310.0   350.2   456.1  4246.8 12726.5  97540.8    97475
read      217.4   385.4    50.7   110.2   124.7   195.5   218.2   230.6   239.6   251.3   267.2   293.0   383.1  7758.1 12650.9  18645.4    18649
read      276.7   485.7    54.7   111.3   124.3   206.1   256.8   292.3   321.2   359.8   412.9   509.7  1006.4  7024.2 15888.8 150229.0   150293
read      211.0   265.4    54.7   102.4   112.0   178.4   218.5   245.8   266.5   290.3   319.8   366.3   477.7  4235.0  8799.1 119349.8   119407
read      204.0    97.7    54.7   101.1   110.5   186.3   234.7   261.8   278.2   296.3   318.3   352.3   424.3   634.1  2567.2  79890.0    79895
read      201.9   100.3    54.7   103.8   113.5   178.1   218.6   246.7   268.2   293.2   324.9   371.9   465.5   694.9  2193.8 137324.6   137569
read      199.1    92.9    54.7   100.8   109.9   176.4   221.1   250.5   270.6   293.0   320.0   360.7   439.8   588.1  2306.2 109858.8   109784
read      213.7    94.6    54.7   103.2   113.9   205.7   248.2   269.1   283.6   300.3   322.2   358.3   427.6   549.5  1795.7  52205.8    52195
read      207.6    97.4    50.7   100.7   110.4   185.5   234.9   264.7   284.2   306.9   334.8   375.2   460.2   617.3  2457.7  96977.6    97072
read      204.6    92.4    54.7   101.0   110.7   188.3   235.9   261.9   277.3   294.8   316.9   350.7   432.1   630.2  2241.4  75159.0    75134
read      201.8   105.9    54.7   100.6   109.9   179.8   226.7   256.1   274.7   295.9   321.0   360.9   439.5   635.3  3434.8  97195.0    96879
read      211.4    96.1    54.7   110.0   121.1   188.4   228.1   254.6   275.3   301.8   335.6   386.0   485.7   640.9  2442.3 160199.0   160599
read      203.0    84.1    54.7   100.8   110.4   189.5   236.4   260.7   274.9   291.7   312.0   341.9   411.0   540.7  1751.9  71194.4    71249
read      201.8    84.9    54.7   100.4   110.0   186.1   234.5   260.2   275.3   292.6   313.3   343.6   407.7   509.0  1366.2  78642.8    78672
read      204.5    89.1    54.7   101.7   111.5   193.2   238.5   261.2   274.7   290.7   310.2   339.7   404.6   571.8  2024.6  66161.8    66141
read      210.7   100.3    54.7   108.6   119.5   186.7   227.2   254.5   275.6   302.9   337.4   388.4   489.8   699.7  2473.7 157192.2   157119
read      211.2    79.3    59.1   107.4   119.7   209.0   239.9   256.8   268.1   281.3   298.4   329.0   395.6   570.9  1824.6  32393.4    32402
read      211.5   111.3    46.9   102.5   112.5   185.9   234.6   265.5   286.9   312.2   343.6   392.9   497.7   747.4  2902.7 120875.6   120835
read      198.6    88.5    50.7   100.1   109.3   177.2   223.9   253.1   271.8   292.4   317.2   353.6   429.0   579.2  1533.8 101707.0   101524
read      223.9   111.7    54.7   114.5   128.0   201.2   241.9   269.0   290.5   316.9   352.0   404.5   519.3   724.1  1801.5 177342.8   177702
read      207.6    96.5    54.7   107.6   118.3   184.4   224.4   251.2   272.0   297.4   331.6   381.4   480.4   649.9  2399.6 155229.0   154983
read      225.2   107.1    54.7   114.7   128.2   201.7   243.0   270.5   292.6   319.4   355.7   409.7   526.5   730.9  2153.8 175333.2   175537
read      228.4   104.5    54.7   116.0   129.7   204.8   246.7   274.0   296.3   323.7   360.8   416.8   535.1   767.1  2355.4 177614.8   177715
read      205.2    75.7    59.1   108.8   121.5   203.9   230.8   245.7   256.0   268.1   283.3   308.6   365.2   499.7  2380.2  25953.4    26001
read      245.1   154.2    54.7   110.6   122.5   201.3   255.5   293.5   323.9   363.5   421.4   522.0   786.5  1151.6  2815.7 159526.4   159885
read      202.2    95.7    54.7   104.7   114.8   178.9   218.7   246.4   267.6   292.7   324.3   370.6   462.3   622.1  2564.0 144287.8   144266
read      199.9    93.2    54.7   103.7   113.4   176.6   216.5   243.7   264.9   290.0   321.1   367.4   457.4   629.0  2371.6 142522.8   142386
read      211.9    84.6    54.7   105.1   116.4   208.2   243.8   262.2   273.6   289.0   308.9   340.0   401.9   545.4  2126.9  39579.2    39646
read      221.0    99.8    54.7   101.3   111.7   206.6   257.9   284.2   303.8   325.7   351.7   388.6   455.2   563.6  1530.3  63566.2    63535
read      216.2   104.6    54.7   102.9   113.4   192.5   243.2   272.8   294.6   319.8   352.1   399.0   492.5   676.5  2247.4 111722.8   111750
read      229.9   108.1    54.7   116.3   130.2   206.8   249.0   276.2   298.4   326.1   362.8   418.7   538.1   739.4  2447.6 178704.8   178544
read      203.1    94.2    54.7   105.0   114.9   179.5   219.7   247.4   268.8   294.7   327.0   373.6   465.4   631.2  1944.8 143515.8   143598
read      201.1    94.1    54.7   102.6   112.0   177.3   220.4   249.8   270.6   294.6   324.4   368.3   457.8   663.1  2191.3 123044.6   123314
read      199.8    94.9    50.7   101.7   110.9   176.6   220.7   250.0   270.5   293.6   321.4   363.6   448.6   621.5  2279.8 117078.6   116900
read      197.6    96.7    54.7   100.2   109.4   174.6   219.1   248.6   268.6   290.8   317.2   356.3   434.1   621.0  2619.0 111855.8   111580
read      198.6    98.3    54.7   101.8   111.1   174.9   217.2   245.6   266.6   290.7   320.2   364.9   454.4   603.4  2243.7 129001.0   129042
read      198.4    89.1    54.7   102.1   111.3   174.9   217.1   245.7   266.7   290.9   320.3   364.6   449.8   614.1  1740.8 129928.2   129909
read      224.5   105.8    54.7   114.0   127.4   200.5   242.3   270.2   292.4   319.5   355.9   410.5   529.5   739.0  1983.3 176256.0   176569
read      202.9    78.4    59.1   113.9   129.3   201.9   224.9   236.4   246.5   257.1   270.5   291.8   341.1   432.8  1479.5  18634.2    18561
read      214.6   115.7    54.7   100.2   110.2   195.0   246.6   273.3   293.1   315.4   342.9   383.7   463.3   736.6  3524.6  83094.0    82982
read      211.2    90.0    54.7   102.1   112.7   203.6   245.8   266.1   280.0   297.0   319.2   353.1   417.5   501.0  2345.9  53017.0    53156
read      261.2   183.3    59.1   105.9   116.6   200.6   272.4   322.3   362.7   418.4   492.5   605.2   871.3  1280.5  3660.8 141129.6   141177
read      199.9    63.5    59.1   108.2   120.9   199.8   224.8   237.3   247.6   258.8   272.4   295.1   346.0   431.6   975.7  24585.6    24545
read      199.4    68.6    59.1   109.9   124.2   198.3   222.4   234.4   244.2   254.7   268.8   290.3   338.6   450.5  1682.3  17976.4    18002
read      264.3   158.0    54.7   108.4   120.8   228.4   297.3   337.1   366.3   400.2   445.4   522.5   744.4  1383.0  3343.8 131681.4   131807
read      215.8    87.5    50.7   105.5   117.3   211.0   249.9   268.5   281.7   297.7   318.9   351.0   411.1   500.0  2073.1  43110.2    43050
read      222.5    94.1    54.7   103.4   114.8   212.7   259.7   283.1   300.6   320.0   343.5   376.3   436.0   553.8  1851.0  50998.0    51137
read      302.9   198.1    54.7   115.0   129.9   246.0   329.2   385.9   430.7   484.4   553.5   671.6   925.6  1346.9  3444.6 163714.8   163650
read      204.4    86.9    50.7   101.5   111.3   193.1   240.0   261.8   274.9   290.7   309.6   337.6   399.9   625.9  2455.0  65990.4    66060
read      203.7    71.7    59.1   111.7   126.2   203.3   227.8   240.6   250.0   260.9   273.7   295.6   346.6   507.8  1943.0  22216.6    22129
read      197.8    61.9    59.1   110.6   124.7   196.0   219.8   232.5   242.1   252.9   267.2   289.4   344.1   498.0  1981.8  18915.6    18840
read      218.7   102.4    54.7   103.3   114.8   210.2   254.6   275.8   292.6   311.5   334.4   366.7   426.1   508.8  2106.3  48028.8    47897
read      223.3   117.8    50.7   103.8   114.1   190.7   246.4   280.5   305.7   335.4   373.7   436.1   587.2   869.0  2435.8 132625.4   132763
read      202.2    84.9    59.1   110.4   123.8   201.3   226.1   238.3   247.8   258.2   271.6   293.8   345.5   492.8  3886.7  23036.4    23044
read      283.9   172.8    54.7   116.2   131.2   234.4   304.0   350.0   388.0   435.9   501.8   612.8   877.2  1263.3  2453.0 171971.0   171915
read      197.7    82.4    63.8   111.9   126.4   196.6   218.5   230.5   238.8   249.5   263.0   283.2   330.2   515.5  2218.2  19371.6    19334
read      216.0   104.4    59.1   103.3   113.6   190.5   241.0   271.7   294.1   319.8   353.0   402.5   510.0   731.5  1953.3 125320.4   125579
read      205.8    82.0    59.1   105.7   117.1   204.3   234.7   250.7   261.8   273.6   290.7   316.8   375.3   525.7  2168.3  34386.6    34383
read      288.1   196.2    54.7   111.6   124.7   227.3   305.9   358.5   401.7   458.3   532.5   661.3   948.3  1467.6  3503.0 158944.8   159031
read      198.1    91.8    54.7   102.5   111.8   174.6   215.9   243.6   264.7   289.3   319.0   363.2   448.0   600.8  2166.6 134130.6   134136
read      210.5    97.7    50.7   109.5   120.3   186.8   226.5   253.0   274.2   301.2   336.0   386.2   490.6   683.5  2301.3 164461.0   164266
read      196.3    97.2    54.7    98.9   107.9   175.4   222.4   250.4   268.5   288.4   312.2   345.3   417.4   581.6  2418.6  99229.2    99195
read      210.9    85.3    54.7   101.9   112.5   203.2   245.0   265.7   280.0   297.2   319.0   353.5   419.6   522.3  1506.8  51513.6    51531
read      249.2   171.0    54.7   106.3   117.0   195.4   256.0   299.6   334.2   381.0   453.4   569.6   850.3  1278.5  4175.3 146713.0   146794
read      196.7    95.6    54.7    99.6   108.6   174.2   219.6   248.6   268.1   289.8   315.5   352.3   428.6   665.4  2527.8 108391.0   108372
read      196.3    96.0    54.7    99.6   108.5   174.0   219.3   248.2   267.7   289.2   314.5   350.2   425.6   653.9  2425.5 107951.2   107914
read      196.2    96.3    54.7   100.0   109.0   173.5   218.2   247.4   267.3   289.4   315.3   352.7   427.1   574.3  2466.3 111329.6   111421
read      200.4    85.1    54.7   100.3   109.5   185.8   234.7   258.7   273.1   289.8   309.9   338.8   399.7   546.0  1741.0  75140.8    75121
read      208.8    96.7    54.7   102.0   112.1   201.1   243.0   263.1   276.0   292.6   313.7   344.7   409.0   564.5  2537.7  52731.6    52675
read      211.8   101.0    54.7   102.8   112.8   186.6   235.8   266.6   288.7   314.1   345.5   394.0   493.2   686.8  1581.9 120523.0   120632
read      177.8    54.9    63.8   107.9   123.6   176.4   192.4   201.0   208.3   216.1   227.2   244.3   291.6   544.9  1362.0   7418.0     7372
read      287.7   194.6    59.1   110.9   123.5   225.6   309.7   367.0   413.8   470.0   539.8   650.5   895.1  1335.6  4050.5 152097.6   152583
read      199.9    94.5    54.7   100.3   109.4   177.4   225.1   254.0   273.2   295.1   320.8   359.8   435.1   618.0  2425.3 101475.0   101484
read      201.8    69.4    63.8   109.1   122.1   201.0   226.4   239.7   249.6   261.2   274.6   298.0   350.7   461.3  1558.4  23953.2    23959
read      243.8   159.4    54.7   106.2   116.9   193.9   251.4   292.4   324.5   366.8   433.0   548.9   831.6  1258.2  2467.8 146317.8   146209
read      202.1    89.1    54.7   100.7   110.0   186.7   236.0   260.0   274.7   291.6   311.9   341.8   408.8   590.9  2050.5  75153.8    75099
read      210.0    85.3    59.1   103.9   114.9   206.0   242.8   261.1   273.1   288.6   308.2   337.6   396.0   513.1  1994.5  39682.8    39946
read      208.1    83.8    54.7   103.1   114.0   203.1   241.1   259.7   271.9   287.5   307.0   336.1   395.3   506.1  1273.1  38881.0    38762
read      204.9   101.3    54.7   100.2   109.7   183.8   233.8   261.8   280.4   301.7   327.8   367.1   443.9   603.9  2834.8  92522.8    92506
read      218.3   101.6    59.1   111.9   124.2   194.6   234.8   262.4   284.4   311.8   346.4   399.6   506.7   732.5  2112.4 170372.4   169919
read      198.1    88.7    50.7    99.3   108.3   179.5   228.0   254.5   271.3   290.2   312.5   344.1   409.6   547.5  2111.3  88462.2    88331
read      224.5   109.4    59.1   113.7   127.0   199.4   241.0   269.3   291.9   319.9   357.3   413.1   538.9   867.3  2553.8 172402.2   172554
read      198.9    92.4    54.7    99.7   108.8   178.3   226.6   254.5   272.5   292.5   316.2   350.4   422.2   564.4  1983.0  94417.6    94380
read      209.6   105.8    59.1   108.3   119.0   185.0   225.2   252.2   274.0   301.6   336.3   386.8   490.4   699.3  3390.2 156886.2   157069
read      212.4   100.1    54.7   101.2   111.2   199.6   247.3   270.8   287.7   307.2   331.0   365.3   430.9   574.4  1530.5  64193.2    64426
read      202.6    74.8    54.7   105.7   117.6   200.7   230.2   245.5   255.8   268.4   284.5   310.3   366.3   463.2  1695.0  27166.2    27114
read      295.8   200.2    54.7   109.0   120.6   226.8   321.8   386.7   438.9   495.4   565.1   684.0   950.4  1428.9  2678.3 146789.8   146723
read      197.0    96.5    54.7   101.7   110.8   173.5   214.9   242.7   263.8   288.4   318.0   361.2   444.0   614.0  2430.6 129335.4   129322
