Timestamp start: 1747215222953
Timestamp end: 1747217023246

#type       avg     std     min      p5     p10     p50     p67     p75     p80     p85     p90     p95     p99    p999   p9999      QPS   target
read      213.1    98.9    54.7   102.7   112.9   202.1   250.1   272.1   286.6   302.4   321.0   353.7   443.9   857.7  1942.1  74320.6    74136
read      212.0   114.4    54.7   106.2   116.6   188.5   233.7   262.4   283.0   306.4   335.2   379.8   492.3   851.7  2912.1 130908.2   130756
read      215.1    98.4    54.7   103.4   113.9   205.7   251.9   272.6   286.8   302.4   321.4   355.2   448.0   883.7  2568.7  69747.6    69916
read      213.1   103.5    50.7   102.6   112.8   201.9   249.1   270.7   285.1   300.8   320.3   354.3   449.1   907.2  3499.0  71881.2    72019
read      217.1   117.6    54.7   103.1   113.4   201.0   249.9   273.0   288.7   306.4   328.7   367.7   503.0  1308.9  3109.9  78127.2    78070
read      213.6   128.1    59.1   103.1   113.1   191.6   240.9   268.2   286.6   307.4   333.3   374.4   504.3  1158.5  3744.5  99461.0    99548
read      221.5    92.4    46.9   105.5   118.0   221.0   253.8   270.6   282.9   296.5   316.1   346.6   441.1   829.7  1971.2  36351.8    36393
read      364.2   204.0    59.1   132.7   156.2   323.1   412.9   465.3   503.8   551.2   617.9   729.9   997.1  1435.1  3474.9 172489.0   172591
read      197.2   103.1    50.7   107.6   123.5   196.6   215.7   226.3   233.4   242.8   253.8   274.2   356.6   746.6  5726.7   8309.2     8325
read      225.6   117.1    54.7   101.7   112.5   211.1   262.8   289.5   307.9   328.6   355.1   395.7   486.9   741.2  3089.4  73461.8    73684
read      222.4    94.6    54.7   102.0   113.1   217.1   260.4   281.5   295.8   312.9   334.8   370.2   462.4   788.0  1700.0  48441.2    48420
read      187.0    76.8    59.1    99.6   114.5   185.7   203.8   214.2   221.7   231.0   244.1   268.0   371.4   798.8  3132.1   6835.6     6828
read      228.4   119.1    59.1   106.5   117.9   203.0   255.0   284.7   306.2   331.5   365.4   422.4   575.1  1078.5  2461.3 118494.8   118747
read      194.1   105.3    54.7   103.2   120.0   192.3   210.7   220.5   228.1   235.7   249.7   271.9   392.3   995.1  4215.6   7115.6     7123
read      349.4   197.9    54.7   136.5   159.9   305.3   385.3   435.6   473.5   522.5   588.9   702.5   981.8  1527.1  3849.5 175128.8   175577
read      228.9   119.6    59.1   112.0   124.4   202.3   248.4   277.3   299.0   325.0   359.9   418.2   593.7  1237.4  2728.8 147294.0   147498
read      221.9    97.9    50.7   105.2   117.4   221.0   252.9   270.2   282.9   297.0   317.3   350.2   444.6   904.1  2926.2  35800.4    35814
read      234.0   110.1    50.7   103.1   114.6   222.3   272.0   297.5   315.2   335.9   363.4   407.3   518.1  1092.9  1847.4  59310.8    59488
read      353.4   210.6    59.1   132.1   155.1   306.5   393.6   448.2   488.7   538.5   606.1   722.5   996.0  1488.7  3704.9 167731.6   167483
read      211.7   102.0    54.7   102.4   112.3   194.2   244.1   269.5   286.3   304.9   327.9   365.9   471.8   872.9  2800.9  89042.4    88988
read      204.4    76.2    59.1   110.0   127.7   202.5   222.2   232.7   241.1   251.4   266.5   292.4   400.5   888.3  2200.4   9976.6     9869
read      226.8   127.2    54.7   105.4   116.5   200.9   252.7   282.2   303.0   327.4   360.6   417.2   587.0  1230.9  2585.8 111414.2   111786
read      215.2   114.2    54.7   102.9   113.0   194.4   244.6   271.2   288.9   309.1   334.9   378.3   517.2  1094.1  2457.1  92882.8    92736
read      259.2   126.7    50.7   125.8   142.0   232.3   281.5   312.3   336.1   365.5   404.3   471.5   654.5  1156.1  2975.5 178345.4   178657
read      213.7   108.1    50.7   103.4   113.5   190.8   239.7   268.3   287.7   309.4   336.6   380.8   514.7  1040.6  2319.2 108929.0   108877
read      214.4    89.1    54.7   107.8   123.3   211.7   235.0   248.8   258.8   271.2   289.1   319.6   443.7  1037.8  2951.3  19121.4    19091
read      232.0   116.2    54.7   102.9   114.2   219.1   269.9   296.0   314.4   335.4   362.3   404.2   507.1   966.1  3054.2  65894.8    65772
read      233.3   116.1    54.7   102.8   114.1   215.4   268.6   296.7   316.4   339.3   368.9   418.2   544.9  1099.2  2100.0  79150.6    79060
read      227.4   169.9    59.1   104.4   115.0   199.9   251.9   280.5   300.3   322.8   354.6   411.9   658.3  1556.5  2895.6  99891.6    99953
read      223.0   111.1    54.7   108.6   123.0   217.6   244.3   259.3   270.3   284.3   303.2   341.4   536.7  1280.7  3687.3  24370.6    24354
read      283.4   196.4    50.7   114.1   128.3   228.8   297.8   342.6   379.9   431.2   503.9   627.8   956.9  1732.4  3454.9 144197.0   144236
read      249.5   129.7    54.7   121.0   136.2   221.4   269.0   299.4   322.2   351.3   390.7   458.3   659.6  1332.4  2749.5 167892.4   168093
read      213.3    73.6    54.7   106.9   121.1   213.9   238.3   252.0   262.3   273.5   290.6   317.9   401.6   750.2  1468.9  22065.6    22028
read      232.0   107.9    54.7   103.4   114.6   216.9   270.2   298.4   317.7   340.4   369.1   413.1   505.8   722.6  1668.1  77247.0    77499
read      241.4   129.8    54.7   110.5   122.8   213.7   268.4   299.8   322.5   350.3   389.7   457.0   637.5  1029.5  2535.6 128540.0   128271
read      212.8   103.6    54.7   106.5   116.9   190.1   235.4   264.6   284.8   307.7   335.7   379.5   492.7   864.9  2133.0 127019.8   126673
read      220.4    90.9    54.7   104.0   115.4   219.7   256.2   274.3   287.9   303.1   321.7   354.6   433.8   709.1  2252.3  43634.0    43605
read      224.2   105.8    54.7   104.6   115.6   203.0   256.0   284.8   304.9   328.2   358.8   405.0   511.1   821.2  1983.2 103375.6   103217
read      209.8   105.9    54.7   102.2   112.0   191.0   241.1   267.3   284.3   302.8   325.5   363.2   460.8   923.1  2846.8  93755.0    93706
read      216.0   100.2    50.7   107.0   120.7   216.4   241.9   255.6   266.2   277.7   294.2   320.4   398.4   889.4  2729.1  23227.2    23247
read      228.9   110.6    46.9   102.9   114.0   213.4   266.1   293.8   312.8   334.5   361.8   403.0   498.2   849.8  2384.2  77377.6    77378
read      203.2    81.5    54.7   106.9   124.4   201.9   222.2   232.9   241.4   251.4   265.6   289.7   383.5  1142.3  1848.6  10534.6    10495
read      266.1   151.4    59.1   112.3   126.1   231.9   295.8   332.4   360.7   396.4   446.6   531.0   743.9  1194.0  2660.5 134472.6   134841
read      211.6   102.0    59.1   105.3   115.5   189.1   235.5   264.6   284.6   306.8   333.9   375.5   488.2   908.1  2379.4 120782.4   120602
read      219.8    85.5    59.1   105.5   117.5   220.9   252.3   268.5   280.1   294.1   313.0   342.5   430.2   751.8  2010.9  37032.6    36975
read      285.3   184.6    59.1   115.3   129.5   232.0   304.1   350.7   390.3   442.8   514.9   629.7   894.5  1336.3  3125.5 151583.0   151323
read      209.9   103.8    54.7   102.9   112.7   188.9   237.3   265.3   283.9   304.5   330.1   370.3   479.7   841.7  2337.4 105401.8   105217
read      212.8   106.3    54.7   104.2   114.4   190.2   238.1   266.8   286.2   307.9   334.8   378.6   500.1  1006.9  2402.5 110625.8   110653
read      213.0   109.2    54.7   106.6   117.1   190.1   235.3   264.4   284.9   308.1   336.5   380.7   493.5   833.0  2733.9 127623.8   127593
read      209.4    96.1    59.1   103.0   112.8   189.7   238.7   266.4   284.4   304.3   328.3   366.6   466.1   784.1  1836.9 100919.6   101096
read      223.9   104.0    54.7   114.1   126.8   201.3   244.5   272.3   293.4   318.1   349.9   399.6   515.1   782.0  2105.6 159249.2   158958
read      216.0   104.5    59.1   108.6   119.4   192.5   237.1   266.1   286.9   310.7   340.0   387.5   509.5   935.7  2422.7 136638.2   136541
read      236.9   127.4    59.1   117.8   131.5   211.7   257.1   286.6   308.7   335.2   369.9   427.4   573.5  1084.9  3963.2 165033.8   164999
read      232.8   107.9    50.7   117.6   131.1   209.4   253.3   282.0   303.7   329.5   363.2   417.5   550.1   885.9  2450.0 164463.8   164911
read      211.5   101.7    54.7   102.2   112.2   194.5   244.3   269.6   286.2   304.5   326.8   364.1   465.6   880.5  2296.5  87813.0    87904
read      239.0   111.5    59.1   119.7   134.1   215.2   260.5   289.6   311.6   338.2   373.0   430.9   567.5   881.1  2447.4 169404.0   169356
read      217.3   101.8    54.7   105.0   115.8   208.6   253.9   273.9   287.8   303.1   321.4   355.7   456.1   909.0  3080.8  67705.4    67870
read      248.0   117.2    59.1   126.2   140.8   222.5   267.7   296.3   318.3   345.2   382.8   445.7   620.2  1116.8  2738.6 167898.4   167602
read      253.3   131.6    54.7   125.4   140.9   226.1   272.7   302.6   325.6   354.6   393.7   459.7   646.6  1243.7  3186.5 170012.2   170450
read      210.8    96.0    54.7   102.2   112.2   200.4   249.1   271.0   285.3   300.6   319.1   346.7   421.9   703.4  2434.5  72762.4    72942
read      209.8    78.6    50.7   111.9   130.2   212.1   231.9   243.1   250.9   260.6   272.2   292.0   336.8   730.4  2347.0  13873.8    13873
read      226.4    92.8    54.7   103.9   115.4   226.0   268.3   288.9   302.7   317.7   337.2   366.1   428.6   539.7  2052.7  45222.0    45295
read      300.4   201.8    54.7   115.1   128.9   240.1   320.7   373.4   419.3   477.9   557.3   686.2   973.7  1471.4  3339.9 157501.0   157697
read      203.0    91.5    54.7   102.3   111.7   181.3   229.4   258.5   278.1   299.3   323.6   359.5   433.3   610.4  2318.4 117117.8   117232
read      204.7   100.9    54.7   101.1   110.4   184.6   235.3   263.8   282.0   301.3   323.6   357.1   426.6   619.6  2469.5 101207.2   101152
read      224.8   158.4    54.7   103.0   114.2   220.9   264.0   284.9   299.0   315.8   336.4   367.2   434.5   664.2  3899.9  50276.8    50333
read      268.7   160.0    54.7   110.2   122.6   227.8   297.7   337.3   368.3   408.7   466.3   562.2   796.5  1217.9  2846.4 136447.0   136447
read      211.6    98.5    59.1   110.4   121.4   189.3   230.4   258.0   279.2   303.9   333.8   376.4   469.9   635.2  2947.8 158435.4   158298
read      212.7    92.0    54.7   101.9   111.9   204.1   252.6   273.9   288.1   303.7   322.1   351.8   423.1   589.8  2100.9  69277.2    69328
read      284.2   186.3    54.7   116.7   130.9   232.6   302.9   346.7   383.5   432.9   504.3   623.5   909.7  1369.0  2700.9 164367.0   164566
read      208.5    88.8    54.7   101.8   111.6   200.0   248.0   269.1   282.7   296.9   315.2   341.9   402.1   561.0  1683.5  70794.4    70740
read      203.1    91.1    54.7   101.4   110.6   182.9   232.5   260.9   279.6   299.3   321.7   355.5   429.7   622.2  2005.1 106728.0   106915
read      202.4   101.8    54.7   103.1   112.6   180.0   225.6   254.3   274.6   296.8   322.6   360.6   438.5   605.5  2830.6 126478.4   126425
read      206.5    94.1    50.7   100.9   110.5   193.7   244.3   267.8   282.6   297.8   316.7   343.6   404.6   592.9  2516.4  79193.4    79083
read      206.2   100.0    54.7   106.1   116.1   183.6   226.5   254.7   275.6   299.6   327.7   368.3   459.5   663.7  3111.6 143219.8   143445
read      218.1    95.0    59.1   113.0   125.1   195.6   236.3   264.9   286.5   311.7   342.3   390.5   497.6   723.1  1831.3 165202.6   165502
read      219.5    99.2    54.7   105.4   117.3   222.1   255.0   271.2   283.0   295.8   313.7   340.7   402.0   559.5  3652.2  40843.6    40820
read      221.2   126.6    54.7   107.1   121.1   224.6   251.9   266.3   275.5   288.1   302.5   324.3   374.5   655.5  8060.5  25043.4    25097
read      219.3    83.3    54.7   106.0   119.6   223.1   252.0   267.0   277.1   290.0   305.7   328.8   379.0   586.4  1965.3  26739.0    26808
read      224.6   115.8    50.7   101.5   112.1   212.4   264.1   291.1   309.3   329.3   353.5   391.7   465.9   579.6  3002.4  72954.6    72990
read      208.8   101.0    54.7   102.3   111.9   187.0   236.3   266.0   285.8   307.6   333.7   372.3   461.7   631.1  2742.6 114215.2   113963
read      202.2    92.1    54.7   100.4   109.8   184.0   234.0   261.4   278.4   296.4   317.5   347.1   414.1   566.8  2268.9  97358.8    97475
read      213.4    82.9    54.7   110.6   127.4   216.0   237.9   250.3   259.0   269.3   282.7   303.8   350.4   715.0  4283.6  18698.4    18649
read      330.5   204.8    59.1   117.4   132.2   275.2   375.8   439.6   482.8   533.8   601.1   720.3   975.6  1428.1  2671.9 150360.8   150293
read      204.2    95.7    59.1   104.7   114.2   182.4   229.5   258.3   278.2   299.7   324.3   360.5   435.1   590.6  1642.6 119603.2   119407
read      207.6    87.1    54.7   103.4   113.1   195.1   245.1   268.5   283.2   298.6   317.5   344.5   404.7   542.3  1373.3  80006.6    79895
read      207.0   100.8    54.7   108.0   118.0   184.6   227.9   256.3   277.2   300.8   328.2   367.2   451.8   617.6  2621.9 137440.6   137569
read      203.7    97.5    54.7   103.0   112.4   181.6   230.1   259.7   279.2   299.7   323.0   357.1   430.1   774.2  2808.6 109866.6   109784
read      225.0    95.5    54.7   107.1   118.3   221.8   265.4   286.0   299.7   315.9   336.4   366.7   431.9   574.7  2275.2  52279.6    52195
read      218.6   110.7    54.7   104.0   114.2   198.0   252.0   281.2   300.7   322.0   347.7   388.6   471.9   667.9  3973.5  96864.4    97072
read      209.1    93.0    59.1   103.1   113.1   197.2   248.7   271.8   286.1   301.2   318.4   343.3   394.5   499.6  3504.4  75216.8    75134
read      204.2    86.0    54.7   102.5   111.9   184.7   236.0   264.6   283.0   302.1   322.8   352.2   409.8   548.6  1325.6  96633.2    96879
read      211.0   102.4    54.7   113.2   124.4   189.0   228.2   254.5   275.7   301.0   331.1   372.7   463.5   627.1  2142.5 160658.0   160599
read      209.3    85.1    54.7   103.9   114.0   199.7   249.5   271.4   285.1   299.2   316.0   340.0   387.6   489.5  2247.2  71376.6    71249
read      207.8    89.7    54.7   103.0   112.9   194.3   246.4   270.6   285.7   301.3   318.6   343.3   393.2   503.1  2310.6  78581.0    78672
read      223.0    94.9    50.7   104.6   115.3   212.4   263.7   288.7   305.4   323.3   345.2   378.3   449.5   555.4  1354.7  66141.2    66141
read      339.5   210.8    54.7   121.2   137.3   288.6   387.3   448.1   489.8   539.7   607.3   728.2   985.8  1483.9  2841.8 156893.6   157119
read      218.9    85.5    54.7   109.1   121.2   222.8   252.7   268.0   278.3   290.9   306.6   329.7   378.3   685.5  1872.4  32387.2    32402
read      226.3   107.3    54.7   108.9   120.0   202.2   254.1   284.8   306.5   331.4   363.4   414.2   527.3   743.4  2245.6 120967.4   120835
read      204.5    93.1    54.7   103.0   112.4   183.7   234.1   263.2   282.2   301.9   323.6   354.9   418.2   728.7  1974.8 101403.8   101524
read      230.2   110.5    54.7   121.2   134.7   207.4   248.4   275.8   298.0   324.4   357.7   406.8   522.6   753.7  2574.3 177588.0   177702
read      208.6    93.1    54.7   111.7   122.5   186.1   226.1   253.3   274.8   300.0   329.5   370.0   455.4   602.5  2190.2 154934.8   154983
read      224.2   111.0    54.7   119.9   132.7   202.2   241.6   269.0   290.5   315.6   346.3   394.2   494.9   650.1  3641.9 175505.0   175537
read      228.1    97.8    54.7   121.8   135.0   206.0   246.2   273.5   295.4   321.3   354.6   402.7   506.7   681.9  1710.8 177840.8   177715
read      216.9    74.3    54.7   110.4   123.6   221.6   247.8   261.7   271.1   282.6   295.6   317.0   361.5   579.6  1917.0  25938.2    26001
read      328.2   199.3    54.7   122.8   138.7   276.2   368.1   427.6   469.4   519.1   586.0   698.7   964.5  1406.4  2713.4 159800.6   159885
read      203.8    90.4    59.1   109.1   118.8   181.5   222.2   250.1   271.5   295.9   323.7   362.6   436.4   564.2  1480.0 144316.0   144266
read      203.3    85.3    50.7   108.6   118.3   180.9   222.3   250.5   272.0   296.0   323.3   361.8   433.8   561.4  1481.0 142412.6   142386
read      219.4    80.2    54.7   107.6   119.1   222.2   257.0   273.6   285.9   299.0   316.0   341.0   392.8   506.3  1483.4  39484.2    39646
read      226.1   113.3    54.7   104.8   115.5   214.9   266.6   292.8   309.9   328.5   350.3   383.1   452.1   588.9  3776.9  63406.0    63535
read      211.6    95.3    54.7   104.9   114.8   189.1   239.8   270.1   290.5   312.7   339.0   377.1   459.4   593.2  2128.5 111739.4   111750
read      230.4    96.5    50.7   122.0   135.6   207.8   248.8   276.9   299.4   325.8   359.2   408.3   519.7   695.7  1410.8 178479.8   178544
read      205.7    92.3    50.7   109.5   119.2   183.0   224.6   252.7   274.1   298.3   326.6   365.4   444.5   601.5  2535.4 143502.4   143598
read      204.7   232.3    54.7   105.3   114.9   181.1   226.9   255.9   276.9   299.8   325.5   361.2   433.2   674.4  2526.7 123234.6   123314
read      202.5    94.9    54.7   104.0   113.3   180.2   227.3   256.6   277.1   299.1   323.6   357.7   424.5   576.5  2355.7 117232.4   116900
read      202.1    91.1    54.7   103.2   112.5   180.4   228.6   258.0   278.0   299.1   322.3   354.5   417.5   553.4  2260.9 111573.4   111580
read      203.6    99.8    54.7   106.1   115.6   180.2   224.9   253.9   275.3   298.9   325.6   362.5   435.4   601.9  2160.3 129153.4   129042
read      202.9    86.2    59.1   106.2   115.7   180.1   224.7   253.9   275.2   298.5   324.4   360.7   431.9   587.4  1491.8 129840.2   129909
read      228.9    98.8    54.7   120.8   134.1   206.3   247.5   275.3   297.7   323.9   356.8   404.5   514.2   706.3  1839.6 176590.4   176569
read      210.0    67.0    59.1   112.1   127.0   214.0   234.6   246.5   254.3   265.0   276.4   294.9   334.6   674.1  2028.4  18557.6    18561
read      225.9   100.3    54.7   104.7   115.4   209.2   264.0   293.5   313.5   335.4   361.3   398.4   469.9   579.8  1520.2  82845.8    82982
read      225.7    94.0    54.7   105.7   116.8   220.4   267.6   290.9   306.3   322.4   342.7   371.4   432.8   548.0  1628.3  53291.8    53156
read      230.1   137.1    54.7   109.8   119.9   190.3   242.7   278.9   305.0   334.6   374.9   471.3   737.9  1090.5  2716.9 141304.8   141177
read      214.0    70.9    54.7   110.8   124.5   218.3   242.7   255.6   265.4   275.1   289.9   311.1   353.0   671.4  1988.7  24550.6    24545
read      219.2    75.9    54.7   113.7   130.2   222.9   246.2   258.6   267.6   277.3   290.8   310.4   346.9   711.6  2039.9  17924.0    18002
read      274.4   174.3    50.7   111.6   123.5   225.4   300.5   342.3   376.0   423.4   489.2   595.7   861.8  1357.2  3467.7 131571.4   131807
read      228.6   113.2    54.7   108.7   120.5   228.3   268.4   287.8   300.9   315.9   335.1   363.7   424.2   547.0  4201.9  43202.0    43050
read      226.3    97.8    54.7   106.0   117.1   221.1   268.5   291.1   306.2   322.0   342.3   371.1   432.3   578.3  2749.6  51044.0    51137
read      274.3   163.0    54.7   119.4   132.9   225.2   293.5   336.8   370.4   416.3   480.5   586.1   842.6  1271.8  2327.1 163525.8   163650
read      219.6    97.7    54.7   104.6   115.1   210.4   260.2   283.5   298.7   315.8   337.0   368.0   434.3   542.6  1617.3  65965.8    66060
read      209.4    74.2    50.7   108.6   121.3   212.9   237.3   250.3   259.5   270.0   283.8   304.5   345.8   712.1  1696.9  22101.8    22129
read      209.1    65.1    59.1   110.3   124.3   213.0   235.5   248.1   256.4   267.0   279.1   297.2   339.3   672.3  1684.1  18960.4    18840
read      224.4    97.7    54.7   106.3   117.6   220.9   265.5   286.9   300.9   316.4   335.7   363.7   421.4   577.8  2369.9  48066.8    47897
read      256.5   148.1    59.1   111.9   124.7   225.7   287.9   321.8   346.7   378.4   423.2   499.1   688.6  1104.9  3449.1 132574.2   132763
read      208.5    70.4    54.7   108.5   121.3   212.4   235.5   248.5   257.3   268.3   281.8   301.9   344.4   701.7  1893.1  23238.0    23044
read      367.1   204.9    59.1   130.5   151.8   327.7   420.1   472.4   511.7   560.7   626.5   740.1  1007.5  1437.3  2679.2 171902.0   171915
read      205.7    68.4    59.1   109.0   122.4   209.1   231.1   243.1   251.6   262.3   274.4   294.7   338.0   676.3  2095.3  19540.8    19334
read      211.8    99.4    59.1   106.2   116.2   187.1   235.6   266.5   287.7   311.0   338.7   381.2   488.6   724.1  2237.2 125316.4   125579
read      217.1    96.8    50.7   108.3   120.3   220.7   250.5   265.8   275.8   288.8   304.4   327.9   376.9   509.0  3486.4  34403.2    34383
read      259.9   170.7    59.1   115.1   127.8   211.4   272.9   313.5   343.6   383.8   447.2   562.5   851.2  1347.0  4061.1 158836.8   159031
read      203.2    94.1    54.7   106.1   115.8   180.0   223.4   252.1   273.8   297.9   324.8   362.5   438.5   660.7  2287.6 134017.2   134136
read      214.2    89.5    50.7   114.4   126.2   192.2   231.8   259.4   281.0   306.3   336.5   379.3   469.6   626.7  1386.8 163866.6   164266
read      204.6    98.6    54.7   102.6   112.0   184.2   235.0   263.9   282.5   302.3   324.0   354.0   412.1   572.3  2551.3  99224.2    99195
read      220.9    94.0    54.7   106.0   116.9   217.3   261.0   281.9   295.5   311.6   330.8   359.6   420.3   535.1  2255.0  51488.6    51531
read      326.8   211.4    59.1   115.7   129.5   266.8   371.9   438.5   483.2   535.0   603.3   722.3   982.2  1475.4  3385.1 146795.8   146794
read      202.2    94.3    54.7   102.9   112.3   181.1   229.4   258.7   278.3   298.7   320.9   352.9   415.1   543.9  1846.1 108268.6   108372
read      202.2    96.0    54.7   103.0   112.3   180.8   229.3   258.9   278.5   299.2   321.6   353.5   415.1   539.6  1863.1 107878.8   107914
read      203.3    90.7    59.1   103.7   113.1   181.2   229.6   259.3   279.5   300.9   324.5   358.0   423.4   589.3  2249.4 111227.6   111421
read      210.4    92.6    50.7   103.6   113.6   198.6   250.3   274.1   288.8   304.3   321.0   345.3   395.6   513.3  1827.8  75156.8    75121
read      221.6    96.3    50.7   105.8   116.9   218.5   262.0   282.5   296.1   311.9   331.0   360.0   422.8   543.2  2529.8  52653.6    52675
read      210.5    97.8    54.7   105.7   115.7   186.7   235.3   266.0   287.1   310.0   337.0   375.8   468.5   668.2  2095.1 120696.6   120632
read      181.6   143.0    63.8   103.7   118.6   180.4   196.3   204.6   211.2   217.8   228.5   244.0   283.4   848.0  8237.6   7395.0     7372
read      255.9   161.4    54.7   113.9   125.7   206.6   268.8   309.6   339.4   379.3   446.0   561.4   836.2  1263.6  2820.4 152441.0   152583
read      203.2    97.8    54.7   102.7   112.1   182.5   232.4   261.9   281.0   300.8   322.0   351.4   407.8   530.8  2384.8 101429.0   101484
read      205.2    75.8    54.7   107.8   119.6   209.5   232.8   245.3   253.5   264.4   276.2   296.2   340.3   651.4  1886.7  23980.2    23959
read      317.8   206.7    59.1   115.0   128.3   254.7   355.7   422.0   469.6   523.7   592.7   711.4   970.5  1386.1  2764.4 146283.8   146209
read      209.4    88.5    54.7   104.2   114.2   197.0   248.9   272.7   287.2   302.2   318.7   343.0   392.7   547.7  2385.8  75367.8    75099
read      218.6    83.4    50.7   106.3   117.7   220.1   257.8   275.3   287.7   300.9   317.1   341.0   389.7   510.2  2132.6  39893.0    39946
read      216.5    87.6    59.1   106.1   117.1   217.5   254.5   272.2   284.4   296.9   313.5   337.1   385.9   523.7  2006.3  38860.8    38762
read      213.5    91.0    54.7   103.4   113.5   195.3   248.0   276.5   295.2   315.4   339.3   373.2   442.0   549.0  1400.1  92256.0    92506
read      220.4    98.5    54.7   117.7   129.9   197.8   236.9   265.3   287.3   313.1   344.1   390.7   492.8   686.8  2033.4 169990.4   169919
read      205.1    88.9    50.7   102.6   112.1   187.8   240.1   267.4   284.3   301.6   320.3   346.3   399.0   496.4  1989.6  88382.2    88331
read      224.7   195.8    54.7   118.8   131.2   200.8   241.1   269.1   291.1   317.0   348.3   396.4   503.9   746.4  3351.5 172309.4   172554
read      205.2    97.4    54.7   102.9   112.4   185.6   237.5   266.3   284.4   303.1   323.1   351.0   402.8   534.1  2827.0  94449.0    94380
read      209.1    96.5    54.7   112.3   123.0   186.5   226.2   253.3   274.5   299.8   329.2   369.8   456.4   599.2  3061.8 156953.4   157069
read      213.6    84.0    54.7   104.5   114.9   205.8   254.1   275.7   289.7   305.0   322.4   349.9   409.1   504.5  1140.5  64537.8    64426
read      208.6    73.8    54.7   106.5   118.4   212.8   239.8   253.5   263.5   273.7   288.4   309.5   350.9   475.1  1909.9  27048.4    27114
read      263.0   169.5    54.7   112.2   123.7   208.3   277.5   321.3   354.6   401.8   476.0   593.2   868.4  1268.7  2929.8 146469.4   146723
read      201.8    94.3    59.1   105.8   115.2   179.0   223.0   252.0   273.2   296.5   322.0   358.4   428.1   560.3  2253.0 129255.4   129322
